iter	AUC	Logloss
0	0.8743764692	0.6627859278
1	0.890169715	0.634911905
2	0.8893956769	0.6144560489
3	0.9137148099	0.5843074343
4	0.9201307264	0.5557846518
5	0.9202740669	0.5356768507
6	0.9211025744	0.5127519796
7	0.9213949888	0.4965225057
8	0.9233501519	0.476906073
9	0.9215641305	0.4660965579
10	0.9231523422	0.4496285399
11	0.9251935095	0.4342954946
12	0.9252623129	0.4220896348
13	0.9255031248	0.4101031455
14	0.9248953615	0.4015910936
15	0.9262742962	0.390470911
16	0.9255346597	0.3840385373
17	0.9257066682	0.376752653
18	0.9271458059	0.369344505
19	0.928966229	0.3623938283
20	0.9302161573	0.3559466748
21	0.9299696118	0.3517708162
22	0.9297689353	0.3496114733
23	0.9300957514	0.3454936581
24	0.9311106015	0.3403632636
25	0.9314202167	0.3370727654
26	0.931729832	0.3344366859
27	0.9323891979	0.3320626613
28	0.9325325383	0.3285977714
29	0.9329969612	0.3258841542
30	0.9333553122	0.3239593939
31	0.9337853334	0.3213252884
32	0.9347743822	0.315684892
33	0.9347829826	0.3133286045
34	0.9348231179	0.3121625837
35	0.9358781033	0.3076231315
36	0.9361533169	0.3055786974
37	0.9366120062	0.302565766
38	0.9371050972	0.2998106894
39	0.9372885729	0.2985679511
40	0.937391778	0.2976642261
41	0.9375465856	0.2960050658
42	0.9381371481	0.2925634452
43	0.9387764463	0.2901400586
44	0.9386331059	0.289482474
45	0.9385528353	0.2882599776
46	0.9386159051	0.2866212792
47	0.9385356344	0.285141325
48	0.9388968522	0.283969939
49	0.9392638037	0.2819240882
50	0.9392752709	0.2813990653
51	0.9393326071	0.2799063511
52	0.9396307551	0.2786268996
53	0.9398314317	0.2774110952
54	0.9398314317	0.2765900049
55	0.9400779772	0.2757889745
56	0.9399633049	0.2753957389
57	0.9401869159	0.2744599347
58	0.9401353133	0.2741339922
59	0.9404506622	0.2729121258
60	0.9406054699	0.2723078146
61	0.9407488103	0.2714232092
62	0.9407201422	0.270823934
63	0.9409208188	0.2704780772
64	0.9414311106	0.2684727509
65	0.9416776561	0.2675263403
66	0.9417751276	0.2664709634
67	0.9418897999	0.2654670668
68	0.9418553982	0.2654299315
69	0.9418037957	0.2647927224
70	0.9419127344	0.264280543
71	0.9421592799	0.2639813202
72	0.9423427556	0.2631833068
73	0.9422051488	0.2630254285
74	0.9424918296	0.2624679774
75	0.9425032968	0.2622517246
76	0.9428415802	0.2613936649
77	0.942979187	0.2611847148
78	0.9429103836	0.2608595398
79	0.9430823921	0.2601559222
80	0.9430995929	0.2598538769
81	0.9431626627	0.2596889371
82	0.9432199989	0.2592655222
83	0.9433461384	0.2587733868
84	0.943472278	0.258103419
85	0.9435410814	0.2574141589
86	0.9437761596	0.256639952
87	0.9439022992	0.2564310398
88	0.9440743077	0.2559678005
89	0.9440341724	0.2558057738
90	0.9443093859	0.2551929955
91	0.9443093859	0.2549288171
92	0.9442405825	0.2545263847
93	0.9442893183	0.254272318
94	0.944277851	0.253987227
95	0.9442377157	0.2536111548
96	0.9444670604	0.2531503717
97	0.9446362021	0.2525847637
98	0.9446935382	0.2524430953
99	0.9449515509	0.2517931715
100	0.944980219	0.2514084792
101	0.9450490224	0.2510024933
102	0.9452898343	0.2506080149
103	0.9453529041	0.2503009928
104	0.9455421134	0.2499457873
105	0.9454618428	0.2499522035
106	0.9455306462	0.2496220243
107	0.9457657244	0.2489246428
108	0.9457599908	0.2486494732
109	0.9457943925	0.2484803747
110	0.9458287942	0.2482976962
111	0.9457714581	0.2482810968
112	0.945891864	0.2479552206
113	0.9458230606	0.2476944879
114	0.9457341896	0.2477846639
115	0.9458029929	0.2476276667
116	0.9458259274	0.2475400571
117	0.9458660627	0.2474645451
118	0.9458087266	0.2472784631
119	0.945906198	0.2469304084
120	0.9460552721	0.2466178676
121	0.946026604	0.2465182121
122	0.9459864687	0.2464205747
123	0.9461355427	0.2461740721
124	0.9461183418	0.2461171877
125	0.946370621	0.2456149282
126	0.9463648873	0.2456147905
127	0.9463476865	0.2454297307
128	0.9463190184	0.2454272902
129	0.9464222235	0.2453072241
130	0.9464680924	0.2450199936
131	0.9468522447	0.2438525369
132	0.9468866464	0.2436572697
133	0.9469153145	0.2436417161
134	0.9469497162	0.2435517041
135	0.9469210481	0.2433355238
136	0.9468751792	0.2431063286
137	0.9468981136	0.2430241482
138	0.946966917	0.2428120079
139	0.9469439826	0.2427551877
140	0.9470529213	0.2426177995
141	0.9469554498	0.2425981374
142	0.9470013187	0.2423923895
143	0.9470471877	0.2420084039
144	0.9470529213	0.2419351034
145	0.9470930566	0.2417360151
146	0.9470385872	0.2416969254
147	0.9470041855	0.2417297201
148	0.94702712	0.2414851328
149	0.9472134625	0.2410824764
150	0.9473912046	0.2407384033
151	0.9473740038	0.2406910314
152	0.9473396021	0.2406085151
153	0.9473396021	0.2406068357
154	0.9473740038	0.240454001
155	0.947460008	0.2403194411
156	0.9474428072	0.2403330365
157	0.947460008	0.2403052297
158	0.9473166676	0.2402834948
159	0.9472650651	0.2401894003
160	0.9471561264	0.239873768
161	0.9472937332	0.2397255643
162	0.9475001433	0.2393582535
163	0.9473912046	0.239330975
164	0.9475173442	0.2391991503
165	0.9474886761	0.2392461444
166	0.9474256063	0.2391968383
167	0.9474370736	0.2391553531
168	0.9474256063	0.2391309632
169	0.9474485408	0.2390147349
170	0.9474370736	0.2390058784
171	0.9474485408	0.239005366
172	0.9474772089	0.2389070179
173	0.9475574795	0.2386704635
174	0.9476434837	0.2383674407
175	0.9476434837	0.2383880911
176	0.9475632131	0.2385086565
177	0.9475574795	0.2385047777
178	0.9475574795	0.2385024318
179	0.9475288114	0.2384181048
180	0.9476434837	0.2381864347
181	0.9476893527	0.2380518992
182	0.9477409552	0.237972132
183	0.9476721518	0.2380285348
184	0.9476377501	0.2380714565
185	0.947654951	0.2380376991
186	0.9477638897	0.2378841663
187	0.9477753569	0.2378805181
188	0.9478097586	0.2378330836
189	0.9478154922	0.2378172401
190	0.9478441603	0.2377380199
191	0.9478441603	0.2375721699
192	0.9478957629	0.2375591711
193	0.9478269595	0.2374794599
194	0.9478326931	0.2375190749
195	0.9479358982	0.2374419357
196	0.9479989679	0.2373585761
197	0.9479989679	0.2372711204
198	0.9480964394	0.236997744
199	0.9481251075	0.2369642175
200	0.9479072301	0.2368392211
201	0.9479473654	0.2367872359
202	0.9479358982	0.2368196167
203	0.9479989679	0.2367205781
204	0.9479416318	0.2367482032
205	0.9479473654	0.2366221859
206	0.9480161688	0.2364753223
207	0.9480964394	0.236430973
208	0.9481824437	0.2363524466
209	0.9480907058	0.2364020301
210	0.9481079067	0.2363914094
211	0.9481193739	0.2363529073
212	0.9480563041	0.2362692338
213	0.9479244309	0.2364934356
214	0.9479416318	0.2364405882
215	0.9479416318	0.2363465878
216	0.9479645663	0.2362757832
217	0.9479645663	0.2362735334
218	0.9480104352	0.2362043435
219	0.948073505	0.2360324619
220	0.9480505705	0.23597412
221	0.9481709764	0.2358085394
222	0.948148042	0.2358244878
223	0.9481193739	0.2358522998
224	0.9482569807	0.2356546017
225	0.9483372513	0.2354656553
226	0.9482741815	0.235388774
227	0.9482053781	0.2354507417
228	0.9481881773	0.2354579783
229	0.9481939109	0.2352794937
230	0.9481939109	0.235263504
231	0.9482856488	0.2350581354
232	0.9483487185	0.2350182831
233	0.9484232555	0.2348171464
234	0.9484805917	0.2346908925
235	0.9485379279	0.2344940908
236	0.9485723296	0.2344247169
237	0.948669801	0.2342370093
238	0.9486468666	0.234218083
239	0.9486755347	0.2342225038
240	0.9486927355	0.2341222285
241	0.948669801	0.2341360116
242	0.9486468666	0.2341166481
243	0.9487271372	0.2340880991
244	0.9486984691	0.2340694019
245	0.9486984691	0.2340370522
246	0.9486583338	0.2340085193
247	0.9486181985	0.2340018081
248	0.9486468666	0.2339348227
249	0.9486583338	0.2338676842
250	0.9486353993	0.2338751486
251	0.9486181985	0.2338853343
252	0.9486526002	0.2339335993
253	0.9487500717	0.2337901457
254	0.9487443381	0.2336956151
255	0.9487787398	0.2336290667
256	0.9487500717	0.2335011518
257	0.948790207	0.2334796877
258	0.9487844734	0.2334492623
259	0.9487672725	0.2334758051
260	0.9487615389	0.2334533992
261	0.9488418095	0.2333316129
262	0.9488303423	0.2332797229
263	0.9488303423	0.2332838359
264	0.9488303423	0.2332325912
265	0.9488188751	0.2332423251
266	0.9489163465	0.2330243211
267	0.9488876785	0.232959577
268	0.9488991457	0.2329656213
269	0.9489335474	0.2327687265
270	0.9489908836	0.2327020717
271	0.9490711542	0.2325727569
272	0.9490654206	0.2326144089
273	0.9489507482	0.2326671445
274	0.9489622155	0.2325937561
275	0.9490080844	0.2324872174
276	0.9491170231	0.2323246155
277	0.949088355	0.23236109
278	0.9490826214	0.2323633439
