iter	AUC	Logloss
0	0.8368537653	0.6551347414
1	0.8804488214	0.607917609
2	0.8934946005	0.5728438097
3	0.900060094	0.5452820092
4	0.9047016826	0.5119230211
5	0.9065045026	0.4859118057
6	0.9057914469	0.4703796618
7	0.9060515553	0.4514935392
8	0.9093118789	0.4330041773
9	0.9110563987	0.4167261754
10	0.912818857	0.4070232513
11	0.9116035231	0.3984082293
12	0.9155679331	0.3873750763
13	0.9169850752	0.3728159424
14	0.9185591791	0.366408728
15	0.9196444588	0.3551799318
16	0.9206310767	0.348159996
17	0.921048147	0.343237675
18	0.9219271338	0.3344965563
19	0.9240124852	0.3282479739
20	0.9251515804	0.3252184867
21	0.9243129552	0.32058108
22	0.9261695906	0.314150564
23	0.9263983066	0.311466464
24	0.926093352	0.3076444241
25	0.9262503139	0.3059046685
26	0.9261337136	0.3042476926
27	0.926393822	0.3026333681
28	0.9267705306	0.3008227992
29	0.9268512539	0.298863699
30	0.9261695906	0.2973562007
31	0.9261695906	0.2970672629
32	0.9269140387	0.294357228
33	0.9264566068	0.2920397337
34	0.9267167151	0.2900725351
35	0.9272548703	0.2866673779
36	0.9270127005	0.2852195257
37	0.9268512539	0.2845092232
38	0.9266718688	0.283053953
39	0.9268512539	0.2816012587
40	0.9267615614	0.2809701984
41	0.9266449611	0.2805786566
42	0.927030639	0.2790296158
43	0.9273266243	0.2779045526
44	0.9274880709	0.2767470458
45	0.927667456	0.2755346501
46	0.9280979801	0.2741634141
47	0.9276943637	0.2738752049
48	0.9281248879	0.2729923007
49	0.9282953037	0.2723629733
50	0.9282504574	0.2718552413
51	0.9282773652	0.2715638889
52	0.9281652495	0.2713333614
53	0.9282011265	0.2713025761
54	0.9286495892	0.2699520217
55	0.9286854662	0.2693502819
56	0.928820005	0.2688745825
57	0.9288244896	0.2686934201
58	0.9286899508	0.2680798496
59	0.9287527356	0.2675100626
60	0.9290666595	0.2673450954
61	0.9290038747	0.2674493382
62	0.9291339289	0.2671482438
63	0.9293581602	0.2665930919
64	0.9298694077	0.2657192212
65	0.9300398235	0.2656323975
66	0.930021885	0.2653445829
67	0.929986008	0.2649652899
68	0.9299680695	0.2649182059
69	0.9301115775	0.26460084
70	0.930057762	0.264434297
71	0.9299591002	0.2642988339
72	0.9299591002	0.2642985927
73	0.9300129157	0.2640865088
74	0.9303716859	0.2633531133
75	0.9303537474	0.2633159426
76	0.9302640548	0.2633755745
77	0.9301833315	0.2629896957
78	0.9303627166	0.2624937896
79	0.9303806551	0.2622507776
80	0.9301833315	0.2623714629
81	0.9304793169	0.2621920428
82	0.9303358088	0.2622620451
83	0.9303806551	0.2621930598
84	0.9301115775	0.2621055248
85	0.930093639	0.2621435769
86	0.9303806551	0.2615913089
87	0.9304613784	0.2615033729
88	0.9304613784	0.2615369172
89	0.9304972554	0.2613268721
90	0.9305690094	0.261261689
91	0.9305959172	0.2612180175
92	0.9305779787	0.2613108768
93	0.9305510709	0.2613625941
94	0.9305331324	0.2613109779
95	0.9306497327	0.2611895915
96	0.9308829333	0.2607672233
97	0.9308470563	0.2604219432
98	0.9308649948	0.2603813606
99	0.9309546873	0.2600487234
100	0.9309008718	0.2601072014
101	0.9308111793	0.2602441757
102	0.9308111793	0.260193537
103	0.9307214867	0.2601070894
104	0.9307214867	0.2601091222
105	0.930730456	0.2601663893
106	0.9307125175	0.2600651679
107	0.9307573638	0.2599831524
108	0.9307214867	0.2598970644
109	0.9306138557	0.2599916682
110	0.9306048864	0.260114433
111	0.9306048864	0.2599982619
112	0.930694579	0.2600004071
113	0.9307483945	0.2598893403
114	0.9307035482	0.2598468868
115	0.9307573638	0.2597812905
116	0.9307394253	0.2598252098
117	0.9308201485	0.2597624001
118	0.9307753023	0.2597835553
119	0.9308201485	0.2595249098
120	0.9308201485	0.2595307182
121	0.9309188103	0.2593585664
122	0.9308649948	0.259385668
123	0.9308829333	0.2593649813
124	0.9308739641	0.2593666227
125	0.9309008718	0.2592493668
126	0.9309008718	0.2592463108
127	0.9309457181	0.2591596522
128	0.9309636566	0.2591288059
129	0.9310802569	0.2591749665
130	0.9308649948	0.2594693011
131	0.9308201485	0.2594537858
132	0.9308739641	0.2594087846
133	0.9307214867	0.2593655355
134	0.9306048864	0.25941571
135	0.930622825	0.2594335048
136	0.9306317942	0.2594393325
137	0.9307035482	0.2593955516
138	0.9307214867	0.2591909515
139	0.9307214867	0.2591931648
140	0.9307125175	0.2591088806
141	0.9306766405	0.2591222679
142	0.9305779787	0.2591872618
143	0.9307125175	0.2590437482
144	0.9306856097	0.2591198466
145	0.9305510709	0.2590934075
146	0.9305062247	0.2590261302
147	0.930766333	0.2586880978
148	0.930658702	0.2586716446
149	0.9305959172	0.2587980156
150	0.9305779787	0.2587913629
151	0.9305779787	0.2587946245
152	0.9305690094	0.2587974239
153	0.9303716859	0.259184383
154	0.9303358088	0.2591950654
155	0.9302640548	0.2593109019
156	0.9302640548	0.2592338132
157	0.9303627166	0.2591830908
158	0.9303268396	0.2591884208
159	0.9303089011	0.2590721569
160	0.9302192086	0.2591145083
161	0.9302550856	0.2590961756
162	0.9301564238	0.2592400446
163	0.93020127	0.2593457398
164	0.9302550856	0.2592796513
165	0.9302640548	0.2592740386
166	0.9303627166	0.2591593934
167	0.9303358088	0.2592094618
168	0.9302640548	0.2592937768
169	0.9303537474	0.2593623652
170	0.9303537474	0.2593791586
171	0.9302819933	0.2595519382
172	0.9301743623	0.2595483143
173	0.9301743623	0.2596258252
174	0.9301474545	0.2596671057
175	0.9302550856	0.259678832
176	0.9302640548	0.259664632
177	0.9302461163	0.259580538
178	0.9302461163	0.259578212
179	0.9302461163	0.2595670092
180	0.9302640548	0.2595841211
181	0.9302730241	0.259601084
182	0.9301743623	0.2596990401
183	0.9302909626	0.2595351449
184	0.9302371471	0.2595710888
185	0.9301384853	0.2596782164
186	0.9302550856	0.2597732346
187	0.9304524091	0.2596521076
188	0.9305869479	0.2594952229
189	0.9303358088	0.2595841396
190	0.9302909626	0.2595929922
191	0.9303268396	0.2594466652
192	0.9303537474	0.2594678287
193	0.9304344706	0.259457924
194	0.9304255014	0.259473558
195	0.9304075629	0.2593193814
196	0.9304075629	0.2593922351
197	0.9304344706	0.25935861
198	0.9304165321	0.2593720722
199	0.9304075629	0.2593825799
200	0.9304075629	0.2592987861
201	0.9303716859	0.259299831
202	0.9302371471	0.2595297191
203	0.93020127	0.2595257514
204	0.93020127	0.2595269453
205	0.9302461163	0.2594769077
206	0.9301743623	0.2595013493
207	0.9301743623	0.2594987433
208	0.9301743623	0.2594957848
209	0.9303268396	0.2592688301
210	0.9303896244	0.2592334709
211	0.9302550856	0.2592746555
212	0.9302730241	0.2592842296
213	0.9302909626	0.2592534256
214	0.9303358088	0.259252759
215	0.9302550856	0.259307281
216	0.9303896244	0.2592417909
217	0.9303896244	0.2592418103
218	0.9305510709	0.2589761985
219	0.9305062247	0.2590385186
220	0.9305062247	0.2590288245
221	0.9303985936	0.2590296591
222	0.9305331324	0.2588251997
223	0.9305241632	0.2588498713
224	0.9305151939	0.2588434285
225	0.9305241632	0.2588286302
226	0.9305241632	0.2588389524
227	0.9305779787	0.2587669526
228	0.9305779787	0.2586301184
229	0.9305959172	0.2586047025
230	0.930622825	0.2586017298
231	0.9305869479	0.2586261036
232	0.9305869479	0.2586342289
233	0.9305241632	0.2587132203
234	0.9305331324	0.2587128894
235	0.9305331324	0.2586248863
236	0.9305510709	0.2586087716
237	0.9305062247	0.2585798987
238	0.9305151939	0.2585448283
239	0.9304882862	0.2585881435
240	0.9304793169	0.2586477079
241	0.9305510709	0.2586817539
242	0.9305421017	0.2586805698
243	0.9302730241	0.258708663
244	0.9301384853	0.2586868122
245	0.930165393	0.2587639082
246	0.9301833315	0.2586230586
247	0.9303537474	0.2583363402
248	0.9303358088	0.2583365989
249	0.9303537474	0.2582917165
250	0.9302909626	0.2584157949
251	0.9303627166	0.2582570041
252	0.9302371471	0.2584105891
253	0.9302192086	0.2584724069
254	0.930021885	0.2586382277
255	0.9298873462	0.2586169888
256	0.9300308542	0.258473169
257	0.9300487927	0.2584558876
258	0.930057762	0.2584527054
259	0.930057762	0.2583781435
260	0.930129516	0.258251386
261	0.9301833315	0.2582678287
262	0.9301564238	0.258260698
263	0.930129516	0.2582632783
264	0.9300308542	0.2584025809
265	0.9300129157	0.2584297724
