,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
0,0,97A,30B,A ,321024.0,50.0,321013.0,30.0,291502.0,20.0,0.0,0.0,0.0,0.0,730303.0,50.0,730104.0,30.0,671402.0,20.0,0.0,0.0,0.0,0.0,67037.0,CHIEF_INVESTIGATOR,1950.0,Eastern Europe,NoData,2563.0,25.0,Yes ,>10 to 15,2.0,6.0,3.0,5.0,15.0,3.0
1,0,36D,10A,G ,300201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,1038.0,1.0,NoData,Less than 0,0.0,3.0,0.0,4.0,0.0,0.0
2,0,317A,30D,NoData,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28607.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,NoData,2763.0,25.0,Yes ,>5 to 10,4.0,3.0,6.0,25.0,14.0,14.0
3,0,62B,10B,B ,321103.0,30.0,321105.0,40.0,321204.0,30.0,0.0,0.0,0.0,0.0,730211.0,50.0,730302.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,144632.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2848.0,25.0,NoData,Less than 0,1.0,2.0,1.0,0.0,0.0,0.0
4,0,1A,10A,NoData,270603.0,60.0,321205.0,30.0,320603.0,10.0,0.0,0.0,0.0,0.0,730114.0,60.0,730204.0,10.0,730215.0,30.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,NoData,2678.0,25.0,Yes ,>5 to 10,5.0,14.0,0.0,9.0,7.0,0.0
5,1,4D,10A,F ,321015.0,80.0,329903.0,10.0,320503.0,10.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27757.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2813.0,25.0,NoData,>5 to 10,2.0,0.0,11.0,6.0,5.0,0.0
6,0,2B,10A,NoData,240301.0,90.0,240204.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145447.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,NoData,3198.0,31.0,Yes ,>=0 to 5,0.0,2.0,5.0,7.0,1.0,1.0
7,0,2B,10A,D ,260109.0,90.0,260301.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,70.0,650103.0,20.0,671401.0,10.0,0.0,0.0,0.0,0.0,1012.0,CHIEF_INVESTIGATOR,1945.0,Australia,English,3123.0,31.0,Yes ,>5 to 10,1.0,0.0,11.0,2.0,15.0,0.0
8,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,80.0,730106.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,78752.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,NoData,2713.0,25.0,Yes ,>10 to 15,1.0,5.0,8.0,9.0,6.0,0.0
9,0,60D,30D,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2653.0,25.0,NoData,>5 to 10,1.0,5.0,4.0,3.0,1.0,0.0
10,1,21A,50A,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,DELEGATED_RESEARCHER,1965.0,Australia,English,2538.0,25.0,Yes ,>5 to 10,5.0,7.0,6.0,7.0,5.0,2.0
11,0,2B,10A,NoData,270708.0,50.0,300801.0,30.0,279901.0,20.0,0.0,0.0,0.0,0.0,770807.0,50.0,770707.0,30.0,770706.0,20.0,0.0,0.0,0.0,0.0,71442.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,1098.0,1.0,Yes ,>=0 to 5,2.0,3.0,0.0,1.0,3.0,1.0
12,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,70.0,730118.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,117422.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2668.0,25.0,NoData,NoData,0.0,3.0,0.0,1.0,0.0,0.0
13,0,4D,10A,NoData,321011.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,60.0,730108.0,25.0,730213.0,15.0,0.0,0.0,0.0,0.0,64777.0,CHIEF_INVESTIGATOR,1940.0,Australia,NoData,2813.0,25.0,NoData,more than 15,1.0,7.0,2.0,11.0,9.0,5.0
14,0,4D,10A,NoData,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4082.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2678.0,25.0,Yes ,>10 to 15,0.0,6.0,0.0,3.0,2.0,1.0
15,0,149A,30B,NoData,321204.0,60.0,321208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,60.0,730201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2923.0,25.0,Yes ,>5 to 10,2.0,2.0,2.0,0.0,8.0,2.0
16,0,252D,20A,C ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>10 to 15,2.0,1.0,17.0,17.0,16.0,3.0
17,0,97A,30B,B ,380107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750307.0,40.0,750312.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,28797.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2768.0,25.0,Yes ,>=0 to 5,6.0,11.0,0.0,0.0,0.0,1.0
18,1,21A,50A,A ,270105.0,40.0,321010.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730201.0,25.0,730204.0,25.0,0.0,0.0,0.0,0.0,663742.0,CHIEF_INVESTIGATOR,1975.0,Western Europe,NoData,2763.0,25.0,Yes ,>=0 to 5,1.0,1.0,0.0,1.0,3.0,0.0
19,0,4D,10A,NoData,270203.0,50.0,321013.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32357.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2563.0,25.0,NoData,Less than 0,0.0,1.0,0.0,3.0,1.0,0.0
20,1,4D,10A,G ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,20.0,730108.0,60.0,780105.0,20.0,0.0,0.0,0.0,0.0,16647.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,NoData,2778.0,25.0,Yes ,>5 to 10,3.0,0.0,6.0,7.0,4.0,0.0
21,0,65A,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,27757.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2813.0,25.0,NoData,>5 to 10,2.0,0.0,11.0,6.0,5.0,0.0
22,0,40D,10B,C ,321208.0,55.0,321004.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730219.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5242.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2713.0,25.0,NoData,Less than 0,0.0,2.0,4.0,6.0,10.0,2.0
23,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2558.0,25.0,Yes ,>=0 to 5,0.0,7.0,1.0,1.0,3.0,6.0
24,0,40D,30B,NoData,321206.0,33.0,321003.0,33.0,320602.0,34.0,0.0,0.0,0.0,0.0,730106.0,50.0,730213.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,54922.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2678.0,25.0,NoData,Less than 0,0.0,3.0,1.0,0.0,0.0,0.0
25,0,4D,10A,NoData,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730106.0,30.0,780105.0,10.0,0.0,0.0,0.0,0.0,868722.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2440.6848567530697,23.830786026200872,Yes ,NoData,0.0,3.0,4.0,8.0,7.0,0.0
26,0,24D,30B,B ,321004.0,40.0,321206.0,20.0,321401.0,40.0,0.0,0.0,0.0,0.0,730114.0,60.0,730203.0,30.0,730213.0,10.0,0.0,0.0,0.0,0.0,78992.0,CHIEF_INVESTIGATOR,1945.0,Australia,NoData,2763.0,25.0,Yes ,more than 15,3.0,8.0,9.0,22.0,7.0,9.0
27,0,4D,10A,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132232.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2523.0,25.0,Yes ,>=0 to 5,1.0,1.0,6.0,1.0,2.0,0.0
28,1,34B,30C,A ,270799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770605.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85642.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,3258.0,31.0,Yes ,>5 to 10,11.0,11.0,35.0,44.0,40.0,12.0
29,1,65A,30C,E ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,734322.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2603.0,25.0,NoData,>=0 to 5,2.0,9.0,0.0,0.0,0.0,0.0
30,0,166B,10A,NoData,370401.0,40.0,300801.0,30.0,360201.0,30.0,0.0,0.0,0.0,0.0,760101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178232.0,CHIEF_INVESTIGATOR,1945.0,Great Britain,NoData,998.0,1.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
31,0,6B,30B,A ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2533.0,25.0,Yes ,>5 to 10,4.0,4.0,10.0,26.0,15.0,14.0
32,1,29A,10B,NoData,270102.0,30.0,321003.0,40.0,321004.0,30.0,0.0,0.0,0.0,0.0,730105.0,40.0,730106.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,78782.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,2678.0,25.0,Yes ,>5 to 10,4.0,0.0,0.0,3.0,13.0,3.0
33,1,21A,50A,A ,380205.0,40.0,379902.0,30.0,380102.0,30.0,0.0,0.0,0.0,0.0,749903.0,40.0,740102.0,30.0,750309.0,30.0,0.0,0.0,0.0,0.0,4762.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,NoData,593.0,7.0,Yes ,>=0 to 5,1.0,0.0,1.0,2.0,5.0,0.0
34,1,5A,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,95862.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2533.0,25.0,NoData,NoData,1.0,0.0,0.0,0.0,2.0,2.0
35,0,4D,10A,NoData,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4222.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2768.0,25.0,NoData,>10 to 15,0.0,6.0,15.0,21.0,12.0,7.0
36,0,21A,50A,A ,330102.0,40.0,330305.0,30.0,440199.0,30.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135032.0,CHIEF_INVESTIGATOR,1970.0,New Zealand,NoData,2298.0,46.0,NoData,>=0 to 5,0.0,1.0,3.0,0.0,4.0,0.0
