iter	AUC	Logloss
0	0.9036458333	0.6700183933
1	0.9384014423	0.6449147966
2	0.9311899038	0.62450296
3	0.9285857372	0.6044242178
4	0.9319911859	0.5841745049
5	0.9310897436	0.5657654429
6	0.9306891026	0.5499477778
7	0.9310897436	0.5352871789
8	0.929286859	0.5227133333
9	0.9320913462	0.5076117117
10	0.9308894231	0.4961086837
11	0.9294871795	0.4846010337
12	0.9286858974	0.4756758971
13	0.9290865385	0.4653115017
14	0.9304887821	0.4565701421
15	0.9324919872	0.4452737928
16	0.9348958333	0.436427761
17	0.9344951923	0.4303066895
18	0.9332932692	0.4231745197
19	0.9344951923	0.4156247998
20	0.9322916667	0.4104330594
21	0.9328926282	0.4060289553
22	0.9328926282	0.399610752
23	0.9328926282	0.3955817562
24	0.9328926282	0.3911892529
25	0.9334935897	0.3866438439
26	0.9328926282	0.3826730921
27	0.9328926282	0.3787277333
28	0.9330929487	0.3757530094
29	0.9350961538	0.3697503823
30	0.9366987179	0.3648818922
31	0.9348958333	0.3637052137
32	0.9360977564	0.3604866116
33	0.937099359	0.3567520786
34	0.9389022436	0.353467048
35	0.9387019231	0.351632594
36	0.9385016026	0.3493555168
37	0.9397035256	0.3465926282
38	0.937900641	0.3456429307
39	0.9393028846	0.34291647
40	0.9399038462	0.3404377173
41	0.9397035256	0.3386300192
42	0.9401041667	0.3359971224
43	0.9407051282	0.3333631172
44	0.9403044872	0.3328549025
45	0.9401041667	0.3321902074
46	0.9403044872	0.3315045949
47	0.9403044872	0.329954857
48	0.9407051282	0.3283620614
49	0.9413060897	0.3268546913
50	0.9417067308	0.3255639696
51	0.9411057692	0.325567195
52	0.9419070513	0.3235009405
53	0.9413060897	0.3236515099
54	0.9417067308	0.3226089881
55	0.9419070513	0.3215341104
56	0.9423076923	0.3212996664
57	0.9423076923	0.3203973553
58	0.9423076923	0.3201222798
59	0.9425080128	0.3201857414
60	0.9415064103	0.3177897001
61	0.9425080128	0.3154263371
62	0.9425080128	0.3154142899
63	0.9417067308	0.315688223
64	0.9417067308	0.3142773822
65	0.9415064103	0.3137917334
66	0.9419070513	0.313393231
67	0.9415064103	0.3134311231
68	0.9417067308	0.3124820308
69	0.9419070513	0.3122570221
70	0.9423076923	0.3120561972
71	0.9417067308	0.3118617366
72	0.9419070513	0.311183322
73	0.9419070513	0.3097252119
74	0.9417067308	0.3095283019
75	0.9417067308	0.3091449665
76	0.9419070513	0.308891211
77	0.9415064103	0.3092217921
78	0.9415064103	0.3092211094
79	0.9415064103	0.3091900005
80	0.9409054487	0.3092034931
81	0.9407051282	0.3093030204
82	0.9405048077	0.3091708467
83	0.9405048077	0.3095520477
84	0.9405048077	0.3095520326
85	0.9407051282	0.3091732
86	0.9405048077	0.3087067893
87	0.9407051282	0.3080930442
88	0.9407051282	0.3075839598
89	0.9405048077	0.3076733792
90	0.9411057692	0.3067027797
91	0.9411057692	0.3062850283
92	0.9409054487	0.3068832746
93	0.9409054487	0.3069215446
94	0.9405048077	0.30685032
95	0.9411057692	0.3061934244
96	0.9413060897	0.3053504176
97	0.9413060897	0.3046010626
98	0.9409054487	0.3043659459
99	0.9409054487	0.3043660448
100	0.9415064103	0.3030319885
101	0.9419070513	0.3028212303
102	0.9425080128	0.3025037263
103	0.9421073718	0.3026995911
104	0.9421073718	0.3027538202
105	0.9423076923	0.3023398078
106	0.9423076923	0.3023394923
107	0.9423076923	0.3024475514
108	0.9423076923	0.3028051445
109	0.9423076923	0.3027255931
110	0.9423076923	0.3027250096
111	0.9419070513	0.3029354229
112	0.9421073718	0.30264447
113	0.9421073718	0.3025092406
114	0.9421073718	0.3019225064
115	0.9421073718	0.3019215614
116	0.9423076923	0.3015581543
117	0.9417067308	0.3015889621
118	0.9417067308	0.3015675839
119	0.9417067308	0.3015664944
120	0.9415064103	0.3018130043
121	0.9415064103	0.3018835269
122	0.9413060897	0.3020494316
123	0.9411057692	0.3023431755
124	0.9409054487	0.3023087775
125	0.9409054487	0.3023996059
126	0.9413060897	0.3015319381
127	0.9415064103	0.3017596774
128	0.9413060897	0.3012103544
129	0.9415064103	0.3011248435
130	0.9417067308	0.3008984917
