iter	AUC	Logloss
0	0.8825084364	0.6678335336
1	0.8775028121	0.6512441827
2	0.8818897638	0.6341339301
3	0.8976377953	0.6147951082
4	0.8961192351	0.5996772655
5	0.8975253093	0.5835895689
6	0.8985939258	0.5697953976
7	0.8943194601	0.5552198757
8	0.8975253093	0.540592824
9	0.8988751406	0.5296043056
10	0.8971878515	0.520165183
11	0.8976377953	0.5097861114
12	0.8953880765	0.5012342025
13	0.8959505062	0.4924198363
14	0.8955568054	0.4841737964
15	0.8958942632	0.4763205649
16	0.8970191226	0.4699685966
17	0.8983127109	0.4623625879
18	0.8995500562	0.4549985372
19	0.8988751406	0.447773459
20	0.8984251969	0.4434099415
21	0.8988751406	0.4391026794
22	0.8985376828	0.4342610959
23	0.8979752531	0.4285584028
24	0.8994375703	0.4230127487
25	0.9	0.4189967225
26	0.9006749156	0.4147507445
27	0.9004499438	0.4131921144
28	0.9022497188	0.4090207644
29	0.903712036	0.4049155775
30	0.9047244094	0.4027671262
31	0.9038245219	0.40139137
32	0.9031496063	0.3988428697
33	0.9030371204	0.3978458216
34	0.9043869516	0.3953103729
35	0.9040494938	0.392159298
36	0.9057367829	0.3893179676
37	0.907424072	0.3859651674
38	0.9085489314	0.3835479784
39	0.909336333	0.3819490565
40	0.9105736783	0.3795502543
41	0.9104611924	0.3782616305
42	0.9113610799	0.3756836877
43	0.9112485939	0.3744011015
44	0.9113610799	0.3721649369
45	0.9132733408	0.3695076235
46	0.912935883	0.3693428385
47	0.9127109111	0.3686987678
48	0.9118110236	0.3673383933
49	0.9123734533	0.36623355
50	0.912935883	0.3648285919
51	0.912935883	0.3632853518
52	0.913048369	0.3631495711
53	0.9137232846	0.3624581734
54	0.9137232846	0.3617856558
55	0.9139482565	0.3612547412
56	0.9141732283	0.3610507334
57	0.9141732283	0.3611225254
58	0.9137232846	0.3600341347
59	0.9140607424	0.3596137305
60	0.9150731159	0.3582642079
61	0.9154105737	0.3582327739
62	0.9154105737	0.3577677601
63	0.9152980877	0.3578658358
64	0.9152980877	0.3574258293
65	0.9156355456	0.3572632839
66	0.9152980877	0.3567095965
67	0.9154105737	0.3566373845
68	0.9151856018	0.3563793825
69	0.9155230596	0.3560510386
70	0.9155230596	0.3563716595
71	0.9159730034	0.3559930125
72	0.9155230596	0.3560146721
73	0.9154105737	0.3561131161
74	0.9156355456	0.3554433925
75	0.9155230596	0.3553006851
76	0.9154105737	0.3550889659
77	0.9163104612	0.3547588443
78	0.9159730034	0.3541089767
79	0.9158605174	0.3532026195
80	0.9158605174	0.3527719924
81	0.9157480315	0.3517606551
82	0.9158605174	0.3516389745
83	0.9160854893	0.3512037772
84	0.9164229471	0.3504952307
85	0.9167604049	0.3493580738
86	0.9167604049	0.3495921961
87	0.9172103487	0.3495368182
88	0.9172103487	0.3496624029
89	0.9172103487	0.3497733771
90	0.9170978628	0.3493514191
91	0.9175478065	0.3485429166
92	0.9174353206	0.3478753619
93	0.9181102362	0.3471595983
94	0.9181102362	0.3468744634
95	0.9170978628	0.347241424
96	0.9177727784	0.3469240341
97	0.9177727784	0.3472659424
98	0.9179977503	0.3474198632
99	0.9177727784	0.3471368545
100	0.9176602925	0.3471472049
101	0.9178852643	0.3469191585
102	0.9177727784	0.3466028336
103	0.9181102362	0.3465150815
104	0.9181102362	0.3459645634
105	0.9181102362	0.3463106699
106	0.9178852643	0.3459773772
107	0.918447694	0.3458040765
108	0.9181102362	0.3461998796
109	0.9176602925	0.3465080087
110	0.9177727784	0.3465034556
111	0.9174353206	0.3463947409
112	0.9176602925	0.3462631801
113	0.9176602925	0.3464910332
114	0.9177727784	0.3463381412
115	0.9179977503	0.3463409744
116	0.918447694	0.3456506149
117	0.9186726659	0.3455871032
118	0.9186726659	0.3455474581
119	0.9179977503	0.3452393226
120	0.9186726659	0.3447895355
121	0.91856018	0.3444605313
122	0.9187851519	0.3440246368
123	0.9186726659	0.3440194645
124	0.9192350956	0.3431888135
125	0.9191226097	0.3431279247
126	0.9192350956	0.3431405117
127	0.9197975253	0.3424135419
128	0.9197975253	0.3420487309
129	0.9196850394	0.3416793455
130	0.9197975253	0.3412383171
131	0.9197975253	0.341438143
132	0.9197975253	0.3415395373
133	0.9196850394	0.3415830916
134	0.9195725534	0.3416542465
135	0.9191226097	0.341620887
136	0.9191226097	0.3416169037
137	0.9200224972	0.3410529817
138	0.9202474691	0.3405785236
139	0.9200224972	0.340296135
140	0.9202474691	0.3398408027
141	0.9206974128	0.3392568049
142	0.9205849269	0.3393037214
143	0.9205849269	0.3394917034
144	0.9210348706	0.3393971448
145	0.9210348706	0.339221072
146	0.9206974128	0.3391132622
147	0.9205849269	0.3391958371
148	0.9206974128	0.3393854381
149	0.9206974128	0.3394487226
150	0.9208098988	0.3395108915
151	0.9214848144	0.3387515981
152	0.9214848144	0.3388622794
153	0.9218222722	0.3387310832
154	0.9220472441	0.3379218616
155	0.9220472441	0.3377054942
156	0.9220472441	0.3378282461
157	0.9220472441	0.3380154233
158	0.9220472441	0.3378859308
159	0.9220472441	0.3376203216
160	0.9213723285	0.3378119831
161	0.9214848144	0.3377109039
162	0.9218222722	0.3373948088
163	0.9218222722	0.3374637954
164	0.9214848144	0.3369953088
165	0.9213723285	0.3367434099
166	0.92215973	0.3362328663
167	0.9220472441	0.3364126689
168	0.9220472441	0.3362724054
169	0.9213723285	0.3369531642
170	0.9219347582	0.3369215425
171	0.9219347582	0.3370499572
172	0.9211473566	0.3373022972
173	0.9209223847	0.3371401725
174	0.9208098988	0.3371640015
175	0.9210348706	0.3371792886
176	0.9208098988	0.3369442961
177	0.9208098988	0.3370644355
178	0.9209223847	0.3371397274
179	0.9213723285	0.3367821381
180	0.9218222722	0.3366202937
181	0.9218222722	0.3364289211
182	0.922272216	0.3361873896
183	0.92215973	0.3360867152
184	0.92215973	0.336093662
185	0.9219347582	0.3359630053
186	0.9223847019	0.3354859527
187	0.9223847019	0.3354967188
188	0.9224971879	0.3354616111
189	0.9223847019	0.3356057751
190	0.9223847019	0.3356569707
191	0.9223847019	0.3356605312
192	0.92215973	0.3357422078
193	0.9227221597	0.335527393
194	0.9224971879	0.3354684562
195	0.92215973	0.3359597292
196	0.9220472441	0.3361020941
197	0.9219347582	0.3360995673
198	0.9218222722	0.3361277216
199	0.9220472441	0.3355306594
200	0.9224971879	0.3354573121
201	0.9224971879	0.3356048551
202	0.92215973	0.3351840112
203	0.92215973	0.3353081502
204	0.92215973	0.3357282274
205	0.92215973	0.3357237401
206	0.92215973	0.3356930643
207	0.9217097863	0.335756157
208	0.9220472441	0.3356290596
209	0.9220472441	0.3356250261
210	0.9220472441	0.3355647826
211	0.922272216	0.3353549924
212	0.922272216	0.335714405
213	0.922272216	0.3358826653
214	0.92215973	0.3359734211
215	0.92215973	0.3360297463
216	0.9218222722	0.3360837577
217	0.92215973	0.3357409537
218	0.92215973	0.3358007318
219	0.9219347582	0.3357775109
220	0.9219347582	0.3357802138
221	0.9218222722	0.3358393754
222	0.9210348706	0.3370090364
223	0.9212598425	0.3369693904
224	0.9213723285	0.3370501527
225	0.9220472441	0.3368505183
226	0.9226096738	0.3364098175
227	0.9223847019	0.3361696868
228	0.92215973	0.3361555736
229	0.922272216	0.3360573627
230	0.9226096738	0.335710553
231	0.9226096738	0.3356755723
232	0.9224971879	0.3355369769
233	0.9224971879	0.3355439054
234	0.9227221597	0.3354367841
235	0.9223847019	0.3352517262
236	0.9220472441	0.3352518925
237	0.9223847019	0.3352353621
238	0.922272216	0.3352340487
239	0.922272216	0.33533141
240	0.922272216	0.3353233049
241	0.92215973	0.335390999
242	0.92215973	0.3354429379
243	0.922272216	0.3355921423
244	0.922272216	0.3355778228
245	0.92215973	0.3356475003
246	0.922272216	0.3356998417
247	0.922272216	0.3356978309
248	0.9220472441	0.3355973152
249	0.92215973	0.3359500154
250	0.92215973	0.3358769536
251	0.9220472441	0.3359617526
252	0.92215973	0.3356719282
253	0.92215973	0.3357225207
254	0.9219347582	0.3360208004
255	0.9215973003	0.3362076438
256	0.9219347582	0.3361224239
257	0.9217097863	0.3360947374
258	0.9218222722	0.3360388487
259	0.9218222722	0.3363853565
260	0.9218222722	0.3363117698
261	0.9218222722	0.3363259136
262	0.9218222722	0.3363276174
263	0.9217097863	0.3360965985
264	0.9217097863	0.3360976826
265	0.9217097863	0.3360351079
266	0.9213723285	0.3360733179
267	0.9204724409	0.3362576292
268	0.9204724409	0.3365648756
269	0.9209223847	0.3366428532
270	0.9209223847	0.3365280803
271	0.920359955	0.3367680943
272	0.9204724409	0.3364714127
273	0.9202474691	0.3367354336
274	0.9202474691	0.3367237309
275	0.9209223847	0.335763006
276	0.9209223847	0.3356709083
277	0.9208098988	0.3352069167
278	0.9206974128	0.3354257772
279	0.9206974128	0.335394086
280	0.9205849269	0.3354159816
281	0.9204724409	0.3352818676
282	0.9205849269	0.3354299647
283	0.9205849269	0.3355121826
284	0.9204724409	0.3355171525
285	0.9206974128	0.335275777
286	0.9206974128	0.3352273513
287	0.9206974128	0.3350577558
288	0.9206974128	0.3351391706
289	0.9204724409	0.3352122594
290	0.9210348706	0.3350756818
291	0.9209223847	0.3352550795
292	0.9210348706	0.3352425687
293	0.9210348706	0.3352588522
294	0.9210348706	0.335279395
295	0.9210348706	0.335043784
296	0.9212598425	0.3348247075
297	0.9212598425	0.3348117587
298	0.9215973003	0.3346846875
299	0.9212598425	0.3348550851
300	0.9212598425	0.3350021367
301	0.9212598425	0.3345843009
302	0.9212598425	0.3345993903
303	0.9213723285	0.3341713098
304	0.9215973003	0.3339661877
305	0.9218222722	0.3338973728
306	0.9214848144	0.3343262839
307	0.9213723285	0.3342424347
308	0.9211473566	0.334324083
309	0.9211473566	0.3343496013
310	0.9211473566	0.3340731823
311	0.9213723285	0.3335542739
312	0.9214848144	0.3335721786
313	0.9220472441	0.3330173104
314	0.92215973	0.3328408403
315	0.9217097863	0.3333492413
316	0.9217097863	0.333377171
317	0.9217097863	0.3332115867
318	0.9217097863	0.3331952288
319	0.9219347582	0.3329474338
320	0.9218222722	0.3329632605
321	0.92215973	0.3330926137
322	0.92215973	0.3332155668
323	0.92215973	0.3333206543
324	0.9220472441	0.333303158
325	0.92215973	0.3326882364
326	0.92215973	0.3326630961
327	0.922272216	0.3324113945
328	0.922272216	0.3324274042
329	0.922272216	0.3323798986
330	0.92215973	0.3322071117
331	0.9223847019	0.3321814672
332	0.9223847019	0.3322144409
333	0.9224971879	0.3322420786
334	0.9218222722	0.33284359
335	0.9218222722	0.3328233074
336	0.9217097863	0.332864721
337	0.9220472441	0.33294286
338	0.9220472441	0.3329409811
339	0.9220472441	0.3329066787
340	0.9218222722	0.3330723594
341	0.9219347582	0.3332116511
342	0.9218222722	0.3339596766
343	0.9218222722	0.3338154492
344	0.9218222722	0.3338604702
345	0.9215973003	0.3336943546
346	0.9215973003	0.3337171434
347	0.9213723285	0.3342235323
348	0.9214848144	0.3344086714
349	0.9214848144	0.3345449001
350	0.9213723285	0.3342062228
351	0.9213723285	0.334484279
352	0.9215973003	0.3342720466
353	0.9214848144	0.3342455647
354	0.9214848144	0.3342001983
355	0.9215973003	0.3342368302
356	0.9213723285	0.3344809723
